Account Id,lKind,amount
123,cash_in,7737418
123,cash_in,5525373
124,cash_in,9341239
124,cash_out,-3211860
124,cash_out,-7304542
124,cash_in,2113246
124,cash_in,4711525
124,cash_out,-3429548
124,cash_out,-50274
124,cash_in,6874126
124,cash_out,-8710896
124,cash_out,-9653287
125,cash_out,-2832313
125,cash_in,7758455
125,cash_out,-5064586
125,cash_out,-6912665
125,cash_out,-6588730
125,cash_out,-2488977
125,cash_out,-1068605
125,cash_in,6184203
125,cash_out,-6633165
125,cash_out,-6877509
126,cash_out,-6168573
126,cash_in,1224687
126,cash_in,5857821
126,cash_in,9578701
126,cash_out,-2745222
126,cash_out,-6533999
126,cash_in,7415115
126,cash_out,-2518614
126,cash_out,-1988160
126,cash_in,9664037
127,cash_in,6269758
127,cash_out,-4733888
127,cash_out,-2306412
127,cash_in,711000
127,cash_out,-8581043
127,cash_in,7651473
127,cash_out,-5981651
127,cash_out,-1621467
127,cash_in,3252339
127,cash_in,145219
128,cash_in,8855333
128,cash_in,458597
128,cash_out,-2981696
128,cash_in,7965626
128,cash_out,-3265426
128,cash_in,236201
128,cash_in,5011373
128,cash_in,4075873
128,cash_in,3026714
128,cash_in,8438479
129,cash_in,496980
129,cash_out,-7160248
129,cash_in,6762342
129,cash_in,4772082
129,cash_in,2226255
129,cash_out,-6026201
129,cash_in,8688923
129,cash_out,-9623131
129,cash_out,-2585561
129,cash_in,6841256
130,cash_out,-6872826
130,cash_out,-4556928
130,cash_in,2159462
130,cash_out,-9843763
130,cash_out,-9258602
130,cash_in,4110096
130,cash_out,-5596707
130,cash_out,-1425272
130,cash_in,5969779
130,cash_out,-5339995
131,cash_out,-7966926
131,cash_out,-6532483
131,cash_out,-4734572
131,cash_in,424510
131,cash_in,9912632
131,cash_in,9437203
131,cash_out,-5055916
131,cash_out,-4854598
131,cash_out,-3103979
131,cash_out,-7165692
132,cash_in,7831878
132,cash_in,6605051
132,cash_in,1862684
132,cash_out,-9835409
132,cash_out,-1534758
132,cash_out,-838141
132,cash_in,3221494
132,cash_in,3811068
132,cash_out,-8447868
132,cash_out,-3930750
133,cash_in,7609988
133,cash_in,403062
133,cash_out,-9477697
133,cash_in,3497753
133,cash_in,3709725
133,cash_in,3463634
133,cash_in,3942804
133,cash_out,-1382936
133,cash_in,6029814
133,cash_out,-950710
134,cash_in,4346375
134,cash_out,-3976546
134,cash_out,-9973539
134,cash_in,7672505
134,cash_in,3831479
134,cash_in,1168587
134,cash_out,-1879635
134,cash_out,-1558117
134,cash_in,3533965
134,cash_out,-445159
135,cash_out,-2688649
135,cash_out,-2550151
135,cash_in,7887499
135,cash_in,4720769
135,cash_out,-2095169
135,cash_out,-5615550
135,cash_out,-8653321
135,cash_out,-548144
135,cash_in,4652672
135,cash_out,-6357094
136,cash_in,1445017
136,cash_in,6835708
136,cash_out,-7157568
136,cash_out,-2564987
136,cash_in,7733805
136,cash_in,7358847
136,cash_in,1559137
136,cash_out,-9447574
136,cash_in,5677206
136,cash_in,4570263
137,cash_out,-3434702
137,cash_in,695379
137,cash_in,6452101
137,cash_in,4566073
137,cash_out,-2400376
137,cash_out,-9526394
137,cash_in,8412837
137,cash_out,-9612776
137,cash_out,-4280438
137,cash_in,5142652
138,cash_in,8124727
138,cash_in,1249040
138,cash_out,-8253771
138,cash_in,1807646
138,cash_in,806860
138,cash_in,1782090
138,cash_out,-5271487
138,cash_out,-7925522
138,cash_out,-8730165
138,cash_out,-150185
139,cash_out,-97141
139,cash_out,-2307097
139,cash_in,1757154
139,cash_in,6754160
139,cash_in,5649220
139,cash_in,9790293
139,cash_in,2390233
139,cash_out,-5880854
139,cash_out,-1421020
139,cash_out,-5049852
140,cash_out,-4777512
140,cash_out,-1502958
140,cash_out,-9951500
140,cash_in,875449
140,cash_in,3084690
140,cash_in,8775826
140,cash_out,-1397116
140,cash_out,-7834833
140,cash_in,2554870
140,cash_in,649857
141,cash_in,9050583
141,cash_out,-5151817
141,cash_out,-4972390
141,cash_in,3351359
141,cash_out,-2714422
141,cash_out,-3718181
141,cash_in,2222839
141,cash_out,-5244239
141,cash_in,2751792
141,cash_out,-7915365
142,cash_out,-4521731
142,cash_in,2668796
142,cash_in,7300193
142,cash_in,4826395
142,cash_out,-6753487
142,cash_in,5275412
142,cash_out,-47261
142,cash_out,-4392644
142,cash_out,-601495
142,cash_out,-7844383
143,cash_in,9464011
143,cash_in,3543504
143,cash_in,5698533
143,cash_out,-2348062
143,cash_in,4540046
143,cash_out,-7800978
143,cash_out,-2783758
143,cash_in,4812662
143,cash_in,2763786
143,cash_in,2981551
144,cash_out,-5055568
144,cash_in,5993991
144,cash_in,5469309
144,cash_in,9063724
144,cash_out,-4186291
144,cash_out,-885898
144,cash_in,4831644
144,cash_in,5882655
144,cash_out,-4684829
144,cash_out,-5901690
145,cash_in,9992452
145,cash_in,3355447
145,cash_out,-2380357
145,cash_out,-8484069
145,cash_out,-4827564
145,cash_in,9309443
145,cash_out,-6181681
145,cash_in,9744610
145,cash_in,2601777
145,cash_in,4396204
146,cash_out,-2560407
146,cash_out,-9747531
146,cash_out,-749248
146,cash_in,9389158
146,cash_in,3286455
146,cash_in,1520542
146,cash_out,-422451
146,cash_in,6966757
146,cash_out,-2770825
146,cash_out,-898731
147,cash_in,6316689
147,cash_in,645506
147,cash_in,7314489
147,cash_out,-570096
147,cash_out,-5173376
147,cash_out,-5089218
147,cash_in,260188
147,cash_in,5715291
147,cash_out,-6467900
147,cash_in,3681060
148,cash_out,-7614041
148,cash_out,-7544584
148,cash_in,1746626
148,cash_out,-2413276
148,cash_in,8043737
148,cash_out,-1230453
148,cash_in,1538214
148,cash_out,-1917066
148,cash_in,2473105
148,cash_out,-2564213
149,cash_out,-7561967
149,cash_in,4609896
149,cash_in,9789323
149,cash_out,-2921244
149,cash_out,-2445514
149,cash_in,8031455
149,cash_out,-8507403
149,cash_out,-571770
149,cash_out,-4770053
149,cash_in,2909352
150,cash_in,7897175
150,cash_out,-7689525
150,cash_in,3474626
150,cash_in,535188
150,cash_in,8779375
150,cash_in,1589677
150,cash_out,-4782375
150,cash_out,-7735523
150,cash_out,-5483208
150,cash_in,7752958
151,cash_in,4555497
151,cash_out,-6966595
151,cash_out,-2995406
151,cash_out,-6459754
151,cash_in,1749786
151,cash_out,-9445964
151,cash_out,-200674
151,cash_in,8339366
151,cash_out,-3999205
151,cash_in,5774056
152,cash_out,-8415303
152,cash_out,-2989255
152,cash_out,-8208897
152,cash_in,1608804
152,cash_out,-299949
152,cash_in,3823219
152,cash_in,6963550
152,cash_out,-2488285
152,cash_in,7414385
152,cash_in,1663167
153,cash_in,5202204
153,cash_out,-1419925
153,cash_out,-9683226
153,cash_in,2995988
153,cash_in,6036783
153,cash_in,3647552
153,cash_in,7968842
153,cash_out,-6933428
153,cash_in,6808297
153,cash_in,3199834
154,cash_out,-8988500
154,cash_out,-3512177
154,cash_in,6453247
154,cash_in,4152004
154,cash_in,8613606
154,cash_out,-8701684
154,cash_out,-9056460
154,cash_in,9899282
154,cash_in,5475057
154,cash_out,-7851681
155,cash_out,-18191
155,cash_in,3678071
155,cash_out,-7113375
155,cash_out,-7855447
155,cash_in,953903
155,cash_out,-3058882
155,cash_out,-9249776
155,cash_in,9451588
155,cash_in,855049
155,cash_in,3865078
156,cash_out,-4324950
156,cash_out,-5554827
156,cash_out,-2886102
156,cash_out,-5564354
156,cash_out,-8234552
156,cash_out,-6100397
156,cash_out,-293217
156,cash_in,6971238
156,cash_in,3988830
156,cash_in,1443062
157,cash_in,2358955
157,cash_out,-455754
157,cash_out,-2498373
157,cash_out,-7295932
157,cash_out,-4425744
157,cash_out,-8426893
157,cash_in,1409809
157,cash_out,-3334208
157,cash_in,7793961
157,cash_in,5862558
158,cash_out,-5649243
158,cash_in,5632735
158,cash_out,-3434801
158,cash_in,180247
158,cash_in,4558202
158,cash_out,-898412
158,cash_out,-6655037
158,cash_in,5943117
158,cash_out,-1642775
158,cash_out,-7104948
159,cash_out,-73617
159,cash_out,-8024707
159,cash_out,-618307
159,cash_out,-8141531
159,cash_out,-5935448
159,cash_in,8641576
159,cash_out,-326427
159,cash_out,-9210816
159,cash_in,9976174
159,cash_out,-1279486
160,cash_out,-2624681
160,cash_in,9163943
160,cash_out,-2665930
160,cash_out,-6080673
160,cash_in,334196
160,cash_out,-2710674
160,cash_in,1122397
160,cash_out,-2896713
160,cash_out,-8341861
160,cash_in,6157014
161,cash_in,7179996
161,cash_in,9412474
161,cash_out,-5306284
161,cash_out,-4258300
161,cash_out,-3145981
161,cash_out,-2585880
161,cash_out,-7673602
161,cash_in,5009673
161,cash_out,-9616118
161,cash_out,-6519177
162,cash_in,138780
162,cash_in,3493489
162,cash_out,-3113498
162,cash_in,9130597
162,cash_in,4073352
162,cash_out,-3833481
162,cash_in,6777307
162,cash_in,9624473
162,cash_in,4265762
162,cash_out,-6429387
163,cash_out,-9750010
163,cash_in,7676758
163,cash_out,-3946028
163,cash_out,-7219335
163,cash_in,630230
163,cash_in,1673079
163,cash_in,8308295
163,cash_out,-1587450
163,cash_in,8350343
163,cash_in,8679711
164,cash_in,703754
164,cash_in,8826743
164,cash_out,-9820197
164,cash_in,4929959
164,cash_out,-2226931
164,cash_out,-7924353
164,cash_out,-8378277
164,cash_in,5943334
164,cash_out,-768095
164,cash_in,6917379
165,cash_out,-1112723
165,cash_in,429229
165,cash_out,-986622
165,cash_out,-5563681
165,cash_in,6346100
165,cash_out,-2659369
165,cash_out,-416042
165,cash_in,1606325
165,cash_out,-3517476
165,cash_out,-6883652
166,cash_in,4120584
166,cash_out,-5647364
166,cash_in,9022574
166,cash_in,8438233
166,cash_in,9852981
166,cash_out,-3171842
166,cash_out,-1936532
166,cash_in,6119292
166,cash_out,-4120462
166,cash_out,-9150614
167,cash_in,1390666
167,cash_in,3365564
167,cash_in,5243161
167,cash_in,3812608
167,cash_out,-4836786
167,cash_in,2308128
167,cash_out,-7603129
167,cash_out,-1006510
167,cash_out,-9988496
167,cash_in,2646936
168,cash_in,378903
168,cash_in,2150284
168,cash_out,-4665911
168,cash_in,4934401
168,cash_out,-2468235
168,cash_in,9410512
168,cash_out,-2411990
168,cash_in,4941158
168,cash_in,9014747
168,cash_in,5703236
169,cash_out,-4291194
169,cash_out,-5794625
169,cash_in,4745000
169,cash_out,-6984378
169,cash_out,-5933324
169,cash_out,-9269335
169,cash_in,1294109
169,cash_out,-2235410
169,cash_out,-3712552
169,cash_in,5029183
170,cash_out,-885028
170,cash_in,6658122
170,cash_in,4121075
170,cash_out,-5856603
170,cash_out,-3656995
170,cash_in,2283401
170,cash_out,-146772
170,cash_out,-8849091
170,cash_out,-8232740
170,cash_out,-8587047
171,cash_in,4477433
171,cash_out,-7925600
171,cash_out,-8406674
171,cash_out,-5984715
171,cash_out,-7549480
171,cash_in,6626329
171,cash_in,7677927
171,cash_in,2048675
171,cash_out,-9982389
171,cash_in,8704627
172,cash_in,420322
172,cash_in,2103740
172,cash_out,-4023826
172,cash_out,-5826489
172,cash_in,5929555
172,cash_in,8389733
172,cash_in,7490533
172,cash_in,3511157
172,cash_out,-6596763
172,cash_out,-2254456
173,cash_in,3976607
173,cash_out,-9050978
173,cash_in,3278906
173,cash_out,-2828870
173,cash_in,8323100
173,cash_out,-4136394
173,cash_in,7303682
173,cash_out,-4404866
173,cash_out,-6464531
173,cash_out,-3905479
174,cash_out,-774082
174,cash_in,2242363
174,cash_in,6653279
174,cash_in,2305884
174,cash_in,6279917
174,cash_out,-1968383
174,cash_out,-1620752
174,cash_in,7988960
174,cash_in,103622
174,cash_in,7490341
175,cash_in,8485479
175,cash_out,-9020014
175,cash_out,-8900158
175,cash_in,2352898
175,cash_out,-2717693
175,cash_in,2980898
175,cash_in,4404386
175,cash_out,-5679166
175,cash_out,-7903544
175,cash_in,7735177
176,cash_out,-4233579
176,cash_out,-9655319
176,cash_out,-6528536
176,cash_in,6444042
176,cash_in,9095608
176,cash_out,-3470808
176,cash_out,-6510294
176,cash_out,-6102001
176,cash_out,-5454763
176,cash_in,6761866
177,cash_out,-3285582
177,cash_in,1683659
177,cash_in,2220933
177,cash_out,-5482332
177,cash_out,-2146536
177,cash_in,3117342
177,cash_in,5113273
177,cash_in,8653497
177,cash_in,6806335
177,cash_out,-1815888
178,cash_in,8389298
178,cash_out,-3119755
178,cash_in,9182740
178,cash_out,-2071504
178,cash_out,-1146379
178,cash_out,-6235822
178,cash_out,-3155763
178,cash_in,4000673
178,cash_out,-432257
178,cash_out,-1854172
179,cash_in,2063653
179,cash_in,4142592
179,cash_in,9449517
179,cash_out,-1356582
179,cash_in,9966206
179,cash_out,-7338654
179,cash_in,8918318
179,cash_in,7714929
179,cash_in,6768880
179,cash_out,-281352
180,cash_out,-5408434
180,cash_out,-408543
180,cash_out,-5379701
180,cash_out,-8442362
180,cash_out,-286265
180,cash_in,811169
180,cash_out,-873410
180,cash_in,7237835
180,cash_out,-6681201
180,cash_in,3434343
181,cash_in,7709683
181,cash_in,1877519
181,cash_in,5938453
181,cash_out,-4186975
181,cash_in,3404409
181,cash_in,178084
181,cash_out,-7808672
181,cash_in,6398973
181,cash_in,2569697
181,cash_out,-1535231
182,cash_out,-3043051
182,cash_in,8577292
182,cash_out,-8683454
182,cash_out,-2946934
182,cash_in,2809672
182,cash_in,8868136
182,cash_out,-3987758
182,cash_out,-9723519
182,cash_in,2280192
182,cash_out,-929595
183,cash_in,7373861
183,cash_out,-7432093
183,cash_in,825396
183,cash_in,44757
183,cash_in,2783358
183,cash_in,261689
183,cash_out,-765599
183,cash_out,-4727332
183,cash_in,8498332
183,cash_out,-9336671
184,cash_in,4407150
184,cash_out,-2401154
184,cash_in,9439841
184,cash_in,6514518
184,cash_out,-7754774
184,cash_in,437404
184,cash_out,-9036911
184,cash_in,628826
184,cash_out,-6351263
184,cash_in,7951519
185,cash_in,290986
185,cash_out,-3676703
185,cash_in,8946720
185,cash_out,-5406998
185,cash_in,1174392
185,cash_in,5592850
185,cash_in,7576490
185,cash_out,-997014
185,cash_in,882729
185,cash_out,-7727588
186,cash_out,-4432706
186,cash_out,-3647260
186,cash_out,-1695605
186,cash_in,6932424
186,cash_in,5243360
186,cash_in,5387287
186,cash_out,-3885605
186,cash_in,7199937
186,cash_in,8309009
186,cash_in,4522962
187,cash_out,-7434670
187,cash_in,9140089
187,cash_out,-8697553
187,cash_in,5445812
187,cash_out,-3394044
187,cash_in,8878447
187,cash_in,8633762
187,cash_out,-4537884
187,cash_in,8056582
187,cash_out,-6864809
188,cash_in,3384667
188,cash_in,3446158
188,cash_out,-8266231
188,cash_out,-4652693
188,cash_in,6794074
188,cash_in,1384126
188,cash_out,-370642
188,cash_in,4284582
188,cash_in,3223985
188,cash_in,496577
189,cash_in,5511802
189,cash_out,-1915982
189,cash_out,-5402782
189,cash_in,6273439
189,cash_in,5174634
189,cash_in,7996685
189,cash_out,-8957968
189,cash_in,4124355
189,cash_out,-8220838
189,cash_in,7153416
190,cash_out,-8560619
190,cash_in,601321
190,cash_in,9120511
190,cash_out,-7782829
190,cash_out,-9564618
190,cash_in,6716417
190,cash_in,1786748
190,cash_in,5199202
190,cash_out,-3967494
190,cash_out,-6212629
191,cash_in,2304152
191,cash_in,9247207
191,cash_out,-429510
191,cash_in,9262488
191,cash_in,5093714
191,cash_in,4315538
191,cash_in,1577526
191,cash_in,4009525
191,cash_in,5401077
191,cash_in,6347646
192,cash_out,-4149312
192,cash_out,-6026942
192,cash_in,3130079
192,cash_out,-1290115
192,cash_in,6653787
192,cash_out,-8077561
192,cash_in,5474798
192,cash_in,4370325
192,cash_out,-6009693
192,cash_in,4955715
193,cash_in,3091785
193,cash_in,8685579
193,cash_in,6527347
193,cash_in,9775095
193,cash_in,7841395
193,cash_out,-437617
193,cash_out,-8979763
193,cash_out,-9394195
193,cash_out,-7180672
193,cash_out,-7131492
194,cash_in,9060841
194,cash_in,411472
194,cash_out,-7982139
194,cash_out,-8733770
194,cash_in,6623212
194,cash_out,-964928
194,cash_out,-6538200
194,cash_in,4957084
194,cash_out,-4482992
194,cash_out,-8087121
195,cash_in,422172
195,cash_out,-8365575
195,cash_out,-2668415
195,cash_out,-2931594
195,cash_in,5737848
195,cash_out,-6707718
195,cash_in,2349155
195,cash_out,-8256426
195,cash_out,-1858189
195,cash_out,-1331969
196,cash_out,-5648177
196,cash_in,4541046
196,cash_out,-3314282
196,cash_in,8771874
196,cash_in,9337716
196,cash_out,-5686217
196,cash_in,9294878
196,cash_out,-9418971
196,cash_out,-3469413
196,cash_out,-4207694
197,cash_in,2522215
197,cash_out,-5456245
197,cash_in,9685622
197,cash_in,7948693
197,cash_in,8108633
197,cash_out,-8033755
197,cash_out,-1089526
197,cash_out,-6405717
197,cash_out,-5942822
197,cash_out,-7504607
198,cash_in,4937818
198,cash_out,-3254703
198,cash_in,2689103
198,cash_out,-9256991
198,cash_in,6759732
198,cash_out,-6444588
198,cash_in,8633713
198,cash_out,-2949413
198,cash_in,4670709
198,cash_out,-4445474
199,cash_out,-7887188
199,cash_in,1355521
199,cash_out,-5580952
199,cash_out,-3205121
199,cash_out,-6231993
199,cash_in,5127142
199,cash_in,6594298
199,cash_in,7042450
199,cash_in,6424929
199,cash_out,-2690377
200,cash_in,468047
200,cash_out,-3421533
200,cash_in,1680505
200,cash_in,896534
200,cash_in,9611336
200,cash_out,-373893
200,cash_out,-6498566
200,cash_out,-9265901
200,cash_out,-4242695
200,cash_out,-2369975
201,cash_out,-216202
201,cash_in,673374
201,cash_out,-65997
201,cash_out,-678510
201,cash_in,5946665
201,cash_in,9525347
201,cash_in,8620037
201,cash_out,-2672305
201,cash_out,-4001930
201,cash_out,-5730717
202,cash_in,4409421
202,cash_out,-6881664
202,cash_in,7162731
202,cash_out,-1338280
202,cash_in,6456490
202,cash_in,5079434
202,cash_out,-1271664
202,cash_in,9648070
202,cash_out,-1761324
202,cash_out,-1611057
203,cash_in,8838283
203,cash_out,-9264063
203,cash_out,-5617540
203,cash_out,-1965020
203,cash_out,-1472630
203,cash_out,-8938969
203,cash_out,-8353598
203,cash_out,-1384304
203,cash_out,-5163122
203,cash_in,4270894
204,cash_in,4774786
204,cash_in,8100056
204,cash_out,-1921599
204,cash_out,-9375183
204,cash_in,8130196
204,cash_in,3916322
204,cash_in,6192960
204,cash_out,-2259788
204,cash_in,5859319
204,cash_out,-4877645
205,cash_in,933973
205,cash_in,7552765
205,cash_out,-1029310
205,cash_out,-9400316
205,cash_out,-6971580
205,cash_out,-3292645
205,cash_in,7936644
205,cash_out,-6449789
205,cash_out,-939209
205,cash_out,-6985720
206,cash_in,857
206,cash_in,5809000
206,cash_in,8363137
206,cash_in,4433064
206,cash_in,8572675
206,cash_in,9894443
206,cash_out,-1607893
206,cash_in,4442363
206,cash_in,3416526
206,cash_out,-1676695
207,cash_in,4109617
207,cash_out,-4718457
207,cash_in,9057847
207,cash_out,-9158027
207,cash_in,9268795
207,cash_out,-6136554
207,cash_out,-8528862
207,cash_out,-695105
207,cash_out,-6538203
207,cash_in,8446408
208,cash_out,-8297638
208,cash_in,4958148
208,cash_out,-1858780
208,cash_out,-6748540
208,cash_in,5744687
208,cash_out,-5579944
208,cash_in,1010426
208,cash_in,7148559
208,cash_out,-8484915
208,cash_in,8030722
209,cash_in,5660926
209,cash_in,4076267
209,cash_out,-5818049
209,cash_out,-710201
209,cash_in,6808373
209,cash_out,-2284944
209,cash_in,7260075
209,cash_in,3904526
209,cash_out,-4273813
209,cash_out,-2930253
210,cash_out,-8676489
210,cash_in,8834162
210,cash_in,5776113
210,cash_out,-8999486
210,cash_out,-8529041
210,cash_in,6905806
210,cash_in,7573229
210,cash_out,-4935571
210,cash_out,-2181650
210,cash_in,2470566
211,cash_in,5352386
211,cash_out,-2755382
211,cash_out,-586956
211,cash_in,4544270
211,cash_out,-9494583
211,cash_in,3022583
211,cash_out,-9262396
211,cash_out,-2463673
211,cash_in,4518833
211,cash_in,9471609
212,cash_in,8182274
212,cash_out,-4652216
212,cash_out,-1993007
212,cash_in,4243689
212,cash_in,8521610
212,cash_out,-3028416
212,cash_out,-8574123
212,cash_out,-7344342
212,cash_out,-2367994
212,cash_out,-8632661
213,cash_in,1238272
213,cash_in,4934451
213,cash_out,-5651794
213,cash_out,-2291020
213,cash_out,-4314771
213,cash_in,5886466
213,cash_in,4490690
213,cash_in,893561
213,cash_out,-8115123
213,cash_in,8262135
214,cash_out,-9975791
214,cash_in,3523755
214,cash_in,6274354
214,cash_out,-2097444
214,cash_in,1499781
214,cash_out,-7499369
214,cash_in,1555210
214,cash_out,-2257047
214,cash_in,2307073
214,cash_out,-2557054
215,cash_out,-2482382
215,cash_out,-8421075
215,cash_out,-5202397
215,cash_out,-8478306
215,cash_out,-1741018
215,cash_out,-3192585
215,cash_out,-2646362
215,cash_in,4702389
215,cash_out,-285253
215,cash_out,-5289741
216,cash_out,-2575180
216,cash_out,-6922201
216,cash_out,-6958718
216,cash_out,-8321555
216,cash_in,6632191
216,cash_in,1186588
216,cash_in,6349732
216,cash_in,9132877
216,cash_in,2778734
216,cash_out,-1854089
217,cash_in,8921634
217,cash_out,-6843053
217,cash_in,1504531
217,cash_out,-2452436
217,cash_out,-3133255
217,cash_in,2816994
217,cash_out,-2510438
217,cash_in,8810355
217,cash_out,-6438879
217,cash_out,-9135463
218,cash_in,8055069
218,cash_out,-7091444
218,cash_in,298982
218,cash_in,4227080
218,cash_out,-9006065
218,cash_in,6392445
218,cash_in,3857103
218,cash_in,6225241
218,cash_in,34560
218,cash_in,1259817
219,cash_in,834415
219,cash_out,-4578481
219,cash_in,1708613
219,cash_in,4596848
219,cash_in,2159574
219,cash_out,-5122280
219,cash_out,-8528565
219,cash_out,-2463613
219,cash_out,-580948
219,cash_in,7444627
220,cash_in,3276837
220,cash_in,708789
220,cash_in,4777500
220,cash_out,-9649117
220,cash_out,-1160732
220,cash_in,382097
220,cash_out,-9549286
220,cash_in,8946108
220,cash_out,-9285549
220,cash_out,-9126765
221,cash_out,-4499947
221,cash_out,-9784424
221,cash_out,-2782537
221,cash_out,-3214856
221,cash_out,-530302
221,cash_out,-6313226
